,ClassLabel_Prob_0,ClassLabel_Prob_1,ClassLabel_Prob_2,ClassLabel_Prob_3,Predicted_Class_Label,DiseaseRisk_Prob_0,DiseaseRisk_Prob_1,DiseaseRisk_Prob_2,Predicted_Disease_Risk,True_Class_Label,True_Disease_Risk
27,0.24262641,0.25416937,0.25758156,0.2456227,2,0.35778657,0.3185625,0.32365096,0,3,2
28,0.26479656,0.26160705,0.24573652,0.22785984,0,0.35057843,0.31939545,0.33002612,0,2,2
29,0.25260973,0.2579526,0.25222713,0.23721053,1,0.36043575,0.31716314,0.32240117,0,0,2
30,0.24339147,0.23878482,0.25406808,0.26375562,3,0.3429422,0.33335635,0.32370132,0,3,1
31,0.24179623,0.25916833,0.2570919,0.24194346,1,0.3564698,0.31765082,0.3258794,0,1,0
32,0.24332906,0.25978482,0.25599378,0.24089238,1,0.35727787,0.32270423,0.3200179,0,2,0
33,0.2418767,0.260084,0.25794882,0.24009039,1,0.35679552,0.31647116,0.3267333,0,1,2
34,0.24697836,0.2573377,0.24989481,0.24578911,1,0.36217108,0.31070164,0.32712725,0,1,1
35,0.2457006,0.2630074,0.25595376,0.23533827,1,0.35963356,0.31567517,0.32469127,0,1,0
36,0.25142708,0.26100087,0.25038728,0.2371848,1,0.36219177,0.31616846,0.32163975,0,2,2
37,0.24773934,0.26154968,0.2557501,0.23496085,1,0.36455423,0.31584093,0.31960487,0,0,2
38,0.24663791,0.25152683,0.25611398,0.24572127,2,0.35619056,0.3221525,0.3216569,0,3,2
39,0.25206134,0.26410848,0.24708183,0.23674831,1,0.36526343,0.31123626,0.32350025,0,3,1
40,0.24084295,0.26587364,0.25758162,0.23570183,1,0.35664886,0.31470263,0.32864857,0,0,0
41,0.24796365,0.25837305,0.2548853,0.23877786,1,0.35781547,0.3175884,0.32459608,0,2,1
42,0.23857236,0.25488147,0.25492135,0.2516248,2,0.3577114,0.32105428,0.32123435,0,1,2
43,0.23896001,0.25244078,0.25954774,0.24905144,2,0.35634673,0.32967845,0.3139749,0,2,0
44,0.23884353,0.26241115,0.25861362,0.24013162,1,0.3533239,0.31743684,0.32923925,0,2,0
45,0.24543872,0.25838885,0.2555862,0.24058628,1,0.35681906,0.31678855,0.32639235,0,1,1
46,0.24796899,0.23977406,0.26162818,0.25062874,2,0.35432962,0.32862726,0.3170431,0,3,0
47,0.24317662,0.2581263,0.25634912,0.24234809,1,0.35668495,0.31780052,0.32551458,0,1,2
48,0.24932505,0.25772867,0.25491983,0.23802646,1,0.35932028,0.31581262,0.3248671,0,3,0
49,0.23333865,0.25699645,0.25379318,0.2558717,1,0.34712014,0.32108685,0.33179304,0,2,1
50,0.24725738,0.26020622,0.25383303,0.23870344,1,0.35819545,0.3158171,0.3259874,0,1,1
51,0.25309783,0.26132336,0.25248525,0.2330935,1,0.3621478,0.31787297,0.31997934,0,3,2
52,0.24265382,0.26818785,0.25814554,0.23101282,1,0.35904023,0.3156112,0.32534853,0,2,2
53,0.24794331,0.25552827,0.2514374,0.24509099,1,0.35882324,0.31680012,0.32437673,0,1,2
54,0.24161886,0.26092973,0.25839055,0.23906086,1,0.35666406,0.31583223,0.32750365,0,0,0
55,0.24392456,0.25877827,0.25773996,0.23955719,1,0.3568163,0.31862822,0.3245555,0,3,0
56,0.24881491,0.25778243,0.25043586,0.24296674,1,0.36001214,0.3146037,0.32538432,0,1,2
57,0.25296456,0.25416487,0.25580204,0.2370685,2,0.35831368,0.31569105,0.32599533,0,3,0
58,0.24969864,0.251616,0.25665304,0.24203223,2,0.35628253,0.32102278,0.32269472,0,3,2
59,0.24600461,0.25698978,0.25213435,0.2448713,1,0.35841286,0.31730205,0.32428515,0,3,2
60,0.24337156,0.26176813,0.25520155,0.23965877,1,0.35363787,0.32392782,0.32243434,0,2,0
61,0.2494707,0.25754333,0.25486985,0.2381161,1,0.35541722,0.31666163,0.32792127,0,2,0
62,0.24212715,0.2503244,0.25776696,0.24978141,2,0.3601472,0.3233202,0.31653267,0,0,0
63,0.24876007,0.26410595,0.25074515,0.23638879,1,0.36600712,0.30633354,0.32765934,0,0,0
64,0.2461031,0.24887912,0.2573628,0.24765493,2,0.3596652,0.32641572,0.3139191,0,1,2
65,0.24699749,0.26302814,0.2549376,0.23503678,1,0.361582,0.3155828,0.32283524,0,3,1
66,0.25368902,0.25729734,0.25431156,0.23470207,1,0.3583725,0.31459314,0.32703447,0,0,1
67,0.25095975,0.24779764,0.2590607,0.24218182,2,0.35527796,0.32734495,0.31737712,0,3,0
68,0.2425961,0.25417742,0.2576043,0.24562217,2,0.35769427,0.31884387,0.3234618,0,0,0
69,0.24692105,0.2629375,0.25458652,0.23555496,1,0.3607667,0.31539112,0.32384214,0,3,0
70,0.25174075,0.25151747,0.25722975,0.239512,2,0.35707903,0.32379353,0.31912747,0,2,1
71,0.2511274,0.24931173,0.25892693,0.24063401,2,0.35576826,0.32587078,0.3183609,0,3,1
72,0.2371694,0.25267786,0.2565057,0.25364697,2,0.3543972,0.31934068,0.32626206,0,0,2
73,0.24760073,0.26327476,0.25438258,0.23474196,1,0.3651065,0.31587762,0.31901577,0,3,0
74,0.2523201,0.25103173,0.25748536,0.23916277,2,0.35629934,0.3239481,0.31975266,0,0,0
75,0.24241512,0.25824982,0.25867808,0.24065696,2,0.35656512,0.31767353,0.32576135,0,3,2
76,0.23654778,0.25506493,0.2584048,0.24998245,2,0.3539612,0.3276991,0.31833968,0,0,1
77,0.24620673,0.25244218,0.25271854,0.24863252,2,0.35109502,0.32347777,0.32542706,0,3,1
78,0.24302723,0.26293817,0.2577302,0.23630442,1,0.3545777,0.32069018,0.3247321,0,0,0
79,0.24472907,0.26270995,0.25074884,0.24181214,1,0.36190933,0.30980632,0.32828426,0,3,1
80,0.24906178,0.23966217,0.26050708,0.25076896,2,0.35436156,0.32729954,0.31833887,0,3,1
81,0.24572429,0.26360708,0.25701213,0.23365657,1,0.36342603,0.31527612,0.32129803,0,0,0
82,0.23292759,0.2566165,0.2540602,0.25639567,1,0.34619826,0.32439506,0.32940662,0,2,0
83,0.24867086,0.23992357,0.25838956,0.25301594,2,0.3581486,0.328831,0.31302038,0,1,2
84,0.24815084,0.2457352,0.25742418,0.24868982,2,0.3578244,0.32886168,0.31331393,0,2,2
85,0.24168874,0.2433339,0.2595703,0.25540707,2,0.35410693,0.33468163,0.3112115,0,3,1
86,0.24296373,0.26524398,0.26118013,0.23061217,1,0.3582201,0.3185676,0.32321227,0,1,0
87,0.2451403,0.25781554,0.2561159,0.24092828,1,0.358204,0.3201095,0.32168648,0,3,2
88,0.2502105,0.26677904,0.25372794,0.22928254,1,0.35973874,0.32301298,0.31724828,0,0,1
89,0.24476345,0.23740667,0.25917065,0.25865927,2,0.3529762,0.33285984,0.31416404,0,3,1
90,0.24270949,0.2591131,0.2570376,0.24113989,1,0.35579732,0.31655708,0.3276456,0,2,1
91,0.24768381,0.25749782,0.2573181,0.23750025,1,0.35780686,0.31698915,0.32520398,0,1,0
92,0.2518109,0.2367925,0.25792095,0.25347564,2,0.35096428,0.32957324,0.31946248,0,1,2
93,0.25144747,0.25952098,0.254764,0.23426756,1,0.36194175,0.318268,0.31979018,0,1,0
94,0.2533104,0.25390863,0.25504196,0.23773904,2,0.3583983,0.31962842,0.32197326,0,2,2
95,0.24838877,0.25560462,0.25727943,0.23872726,2,0.35855094,0.3198381,0.32161093,0,0,1
96,0.24695802,0.24159138,0.2545045,0.25694612,3,0.3484793,0.3282747,0.32324603,0,2,2
97,0.24223608,0.25508177,0.2544988,0.24818332,1,0.3544732,0.3156831,0.32984367,0,1,2
98,0.24221434,0.26614487,0.25641674,0.23522401,1,0.35996255,0.31373814,0.3262993,0,2,0
99,0.24780224,0.2653068,0.2517725,0.23511846,1,0.36001363,0.3186004,0.32138595,0,3,2
100,0.25039965,0.2629393,0.25148702,0.235174,1,0.36336896,0.31274688,0.32388407,0,0,1
101,0.24896882,0.26516527,0.2512785,0.2345874,1,0.36227092,0.3169091,0.3208199,0,2,2
102,0.24565682,0.25011364,0.25710124,0.24712823,2,0.356187,0.32329747,0.32051557,0,1,0
103,0.25145373,0.26258057,0.25066552,0.23530021,1,0.3647612,0.30987972,0.32535908,0,0,0
104,0.24354167,0.24571203,0.25697082,0.25377548,2,0.36220494,0.3237957,0.31399935,0,3,1
105,0.25397572,0.24532218,0.25903925,0.24166283,2,0.3558291,0.3268851,0.31728575,0,0,1
106,0.25074717,0.26334015,0.25108835,0.23482428,1,0.3659489,0.32013622,0.31391487,0,0,1
107,0.23933354,0.262364,0.25870952,0.23959294,1,0.35493797,0.3160864,0.32897556,0,2,0
108,0.2399394,0.26016825,0.25881428,0.24107806,1,0.3542434,0.31724983,0.32850683,0,2,0
109,0.24187462,0.25492057,0.25691712,0.24628767,2,0.35711065,0.31936437,0.32352492,0,0,2
110,0.24577798,0.2586951,0.2556474,0.23987952,1,0.35620737,0.31773728,0.32605523,0,1,1
111,0.24219112,0.25924,0.25740367,0.24116519,1,0.3552689,0.3170773,0.3276539,0,0,0
112,0.24659558,0.2586625,0.2538634,0.24087858,1,0.35739,0.31838545,0.32422456,0,3,1
113,0.24268872,0.25514045,0.25380078,0.24836995,1,0.35502312,0.32092345,0.32405338,0,0,2
114,0.2439576,0.2584707,0.2504194,0.24715228,1,0.36286622,0.30951002,0.3276238,0,1,2
115,0.24204616,0.2535363,0.257252,0.24716549,2,0.35991973,0.32066572,0.31941447,0,2,1
116,0.23881413,0.2581093,0.25813398,0.24494259,2,0.35611,0.31817344,0.32571647,0,0,0
117,0.25039726,0.26310235,0.25103852,0.23546188,1,0.3658124,0.30950278,0.3246848,0,2,0
118,0.24016657,0.2585443,0.25662345,0.24466567,1,0.35451204,0.31830662,0.32718137,0,1,1
119,0.25115156,0.2647196,0.24696255,0.23716627,1,0.36387378,0.31021246,0.32591385,0,1,1
120,0.24238507,0.25137892,0.25691667,0.24931933,2,0.3611035,0.3231267,0.31576982,0,3,1
121,0.23972519,0.26177904,0.25825214,0.2402436,1,0.35335523,0.31787187,0.328773,0,2,1
122,0.2433201,0.25059325,0.25675416,0.24933249,2,0.3611083,0.3234518,0.3154399,0,2,1
123,0.24503997,0.26796386,0.25422704,0.23276906,1,0.3660896,0.31100067,0.3229097,0,1,1
124,0.23969345,0.26278025,0.25679678,0.2407295,1,0.3540144,0.31699058,0.32899508,0,3,2
125,0.24802403,0.2616932,0.25614536,0.23413736,1,0.3574343,0.31947654,0.3230891,0,1,0
126,0.24362633,0.25637642,0.25072095,0.24927631,1,0.35750404,0.3155012,0.32699472,0,1,1
127,0.24428593,0.25722668,0.25441965,0.24406773,1,0.35827,0.31823865,0.32349136,0,3,2
128,0.24136902,0.260943,0.256548,0.24113998,1,0.35574582,0.3235318,0.32072237,0,0,0
129,0.24320118,0.2582966,0.2556359,0.24286637,1,0.35682592,0.31550306,0.32767108,0,3,2
130,0.23718421,0.2578479,0.25393185,0.25103602,1,0.35511473,0.319771,0.32511425,0,0,1
131,0.25211588,0.2594354,0.25363296,0.23481582,1,0.36390164,0.3160076,0.32009074,0,2,1
132,0.24735199,0.2566465,0.25230318,0.24369831,1,0.35944077,0.31702158,0.32353756,0,2,1
133,0.2437452,0.25543043,0.25311652,0.24770784,1,0.35715285,0.31770858,0.32513848,0,3,0
134,0.24046302,0.24872313,0.2573075,0.2535063,2,0.36116725,0.32447347,0.31435922,0,0,1
135,0.23956044,0.24436745,0.26015308,0.25591895,2,0.35687813,0.32850704,0.3146149,0,0,1
136,0.24644282,0.25933537,0.25470573,0.23951615,1,0.35666955,0.31766787,0.3256626,0,3,0
137,0.25039443,0.2541529,0.2564112,0.23904143,2,0.35743222,0.32116655,0.32140115,0,0,0
138,0.24888405,0.23915984,0.2561677,0.2557884,2,0.35153347,0.32876614,0.31970036,0,0,0
139,0.2438532,0.25480685,0.25380465,0.24753527,1,0.35479602,0.32206422,0.3231398,0,2,0
140,0.23952733,0.24866007,0.25663292,0.2551797,2,0.3568105,0.32478115,0.31840837,0,2,0
141,0.25095895,0.25139338,0.2556762,0.24197142,2,0.35707697,0.32143554,0.32148755,0,2,1
142,0.24253593,0.2582785,0.25797224,0.24121332,1,0.35623452,0.32029065,0.32347488,0,2,0
143,0.24231924,0.25849935,0.25794902,0.2412324,1,0.3561567,0.31655726,0.3272861,0,1,2
144,0.24452676,0.25934008,0.2561438,0.23998936,1,0.3556495,0.31786045,0.32649004,0,2,0
145,0.24464741,0.23811442,0.25983948,0.25739872,2,0.3539402,0.33362988,0.31243,0,1,0
146,0.25074002,0.2583448,0.25003082,0.24088435,1,0.36150762,0.3131223,0.32537004,0,2,0
147,0.24143806,0.26244384,0.25700855,0.23910958,1,0.35788184,0.314348,0.3277701,0,3,1
148,0.25102273,0.2650402,0.24966224,0.23427488,1,0.36559585,0.30972788,0.3246763,0,2,1
149,0.23777318,0.25479224,0.25669017,0.2507444,2,0.35928786,0.31986937,0.32084274,0,0,1
150,0.24770989,0.2564364,0.25249866,0.24335504,1,0.3581642,0.31769922,0.32413658,0,3,2
151,0.24062595,0.26095775,0.2574819,0.24093437,1,0.35612318,0.31575423,0.32812256,0,2,0
152,0.24420437,0.2537893,0.25435126,0.24765502,2,0.35620773,0.3219208,0.32187155,0,2,0
153,0.24591336,0.24960849,0.25421554,0.25026262,2,0.35393092,0.32298023,0.32308885,0,2,0
154,0.2496674,0.25097707,0.25748786,0.24186769,2,0.35585466,0.32297617,0.3211692,0,3,1
155,0.2395723,0.2433674,0.26081643,0.2562439,2,0.3539192,0.331203,0.3148778,0,0,0
156,0.23876826,0.2498844,0.2594621,0.25188518,2,0.35577047,0.32935753,0.314872,0,3,1
157,0.2403916,0.23694266,0.2607451,0.2619206,3,0.34609857,0.33697116,0.3169303,0,0,0
158,0.23657857,0.25538957,0.2541491,0.25388277,1,0.3560416,0.3206667,0.32329163,0,3,2
159,0.2554576,0.2550069,0.25418627,0.2353492,0,0.35641733,0.3159062,0.32767645,0,0,2
160,0.24944207,0.26362893,0.25136104,0.23556796,1,0.36350673,0.3133368,0.32315645,0,0,0
161,0.25382897,0.26094514,0.24882841,0.23639748,1,0.36115,0.3128833,0.32596672,0,3,1
162,0.25042096,0.26102647,0.25171387,0.23683868,1,0.36276683,0.312428,0.32480517,0,3,2
163,0.25074548,0.26445425,0.24742375,0.23737645,1,0.37096772,0.3090617,0.31997058,0,2,2
164,0.2464182,0.2553608,0.25543275,0.24278826,2,0.3576719,0.32180035,0.32052773,0,0,0
165,0.23736547,0.2308699,0.26052466,0.27124003,3,0.34265035,0.33515206,0.32219762,0,2,2
166,0.25381538,0.2506694,0.25749242,0.23802283,2,0.35876796,0.32295027,0.31828177,0,1,0
167,0.24265663,0.25536,0.2538643,0.24811916,1,0.35587007,0.3194209,0.32470903,0,1,1
168,0.24843162,0.26033527,0.25530088,0.23593226,1,0.36110374,0.3167089,0.3221873,0,1,2
169,0.24453333,0.26415166,0.25528824,0.23602675,1,0.3535894,0.3238982,0.32251233,0,0,2
170,0.25466046,0.24629441,0.2591046,0.23994048,2,0.3552749,0.32772094,0.3170042,0,3,1
171,0.24019982,0.257411,0.25807467,0.24431454,2,0.3555964,0.32600686,0.31839678,0,1,0
172,0.24921931,0.25247377,0.24818334,0.25012353,1,0.3512986,0.32718647,0.321515,0,0,2
173,0.25240773,0.24980661,0.2568013,0.24098437,2,0.3562006,0.3249178,0.31888163,0,1,1
174,0.24799103,0.2630104,0.25304213,0.23595648,1,0.3618493,0.31339982,0.32475096,0,0,2
175,0.23935279,0.25089055,0.25866607,0.25109053,2,0.3606491,0.32197344,0.31737748,0,0,1
176,0.25275445,0.2521197,0.2585483,0.23657754,2,0.35809144,0.3216778,0.3202307,0,0,2
177,0.24077354,0.25118792,0.25829893,0.24973956,2,0.36041492,0.32296652,0.3166185,0,0,0
178,0.23762557,0.22823933,0.258323,0.27581206,3,0.3494938,0.3272332,0.32327303,0,0,1
179,0.2441256,0.2566851,0.25500628,0.24418296,1,0.35575888,0.31615525,0.3280859,0,0,2
180,0.2493028,0.24399619,0.25936797,0.24733308,2,0.3565006,0.32869014,0.31480938,0,2,1
181,0.24723391,0.23198326,0.2569599,0.26382288,3,0.3494602,0.33187923,0.31866062,0,2,2
182,0.24861199,0.2633713,0.25325152,0.23476513,1,0.36386213,0.31374475,0.32239312,0,0,0
183,0.24939448,0.2635844,0.25257507,0.23444611,1,0.365986,0.3144327,0.31958118,0,1,0
184,0.24039334,0.26290175,0.25790626,0.23879865,1,0.3564567,0.31530172,0.32824162,0,1,0
185,0.24685995,0.25894436,0.2546967,0.23949896,1,0.35745594,0.319109,0.32343504,0,2,1
186,0.24344642,0.2572442,0.2582427,0.24106671,2,0.35745952,0.32509962,0.3174409,0,0,2
187,0.24959065,0.24863212,0.2610255,0.24075179,2,0.35763562,0.322206,0.32015845,0,3,0
188,0.24650759,0.26044866,0.25457263,0.23847103,1,0.35798633,0.31707183,0.32494184,0,0,1
189,0.24002068,0.2606187,0.2586346,0.24072607,1,0.35572198,0.3162801,0.3279979,0,2,0
190,0.24275075,0.25856888,0.2544543,0.24422604,1,0.35679594,0.319029,0.324175,0,0,2
191,0.24085943,0.23760462,0.25800344,0.2635325,3,0.35329297,0.33154917,0.3151579,0,0,0
192,0.24193336,0.25829005,0.2568144,0.24296226,1,0.35714188,0.31734708,0.32551098,0,1,2
193,0.2535242,0.25923234,0.25033587,0.23690762,1,0.3583707,0.315641,0.32598832,0,0,1
194,0.24063596,0.26626354,0.25671127,0.23638923,1,0.35762432,0.3142876,0.32808796,0,2,0
195,0.24036549,0.2600128,0.25651637,0.24310532,1,0.3541326,0.3161095,0.32975787,0,1,2
196,0.24372913,0.26697734,0.25365877,0.23563482,1,0.35299677,0.31829783,0.32870552,0,0,2
197,0.23928848,0.26196572,0.25779215,0.24095362,1,0.35477355,0.31660232,0.32862413,0,0,0
198,0.25095698,0.25375336,0.25618294,0.23910667,2,0.3572304,0.32162282,0.32114676,0,2,1
199,0.24130581,0.24856667,0.2474611,0.2626664,3,0.34842744,0.3245865,0.32698599,0,1,0
200,0.24737923,0.2549426,0.25094283,0.24673535,1,0.35861376,0.31738296,0.3240033,0,0,0
201,0.23951867,0.2547717,0.25393614,0.25177345,1,0.35680243,0.31991914,0.32327843,0,0,2
202,0.2464426,0.23862942,0.2569907,0.25793728,3,0.35624135,0.32673302,0.3170255,0,3,0
203,0.24743861,0.2579894,0.2543019,0.2402701,1,0.35778162,0.31719533,0.32502308,0,0,0
204,0.24724136,0.26139578,0.25507975,0.23628315,1,0.35878193,0.31640452,0.3248135,0,0,2
205,0.2483583,0.26408952,0.25282714,0.23472504,1,0.36324665,0.3137718,0.32298154,0,2,2
206,0.24202925,0.26396227,0.25689,0.23711847,1,0.35858595,0.314654,0.32675993,0,1,1
207,0.23411883,0.23109904,0.2608371,0.27394503,3,0.34737048,0.3297447,0.32288483,0,2,2
208,0.24109149,0.26050395,0.2560048,0.24239977,1,0.35384294,0.3189887,0.32716835,0,2,1
209,0.2474748,0.2567821,0.25100526,0.2447379,1,0.3594113,0.31468192,0.3259068,0,1,1
210,0.24537519,0.24914734,0.25737324,0.24810426,2,0.3595596,0.32449695,0.31594342,0,3,0
211,0.25827584,0.2652816,0.25126877,0.22517386,1,0.3582081,0.3252205,0.3165714,0,2,0
212,0.24208355,0.25711057,0.25660688,0.244199,1,0.3545732,0.317159,0.32826784,0,2,2
213,0.24607904,0.2585119,0.25430578,0.2411033,1,0.3577687,0.3179949,0.32423642,0,1,0
214,0.23187254,0.2555469,0.25385013,0.25873038,3,0.34542543,0.32401302,0.33056158,0,1,1
215,0.2483104,0.26048562,0.25311366,0.23809034,1,0.35904464,0.314844,0.3261113,0,2,0
216,0.2478904,0.23639292,0.25849035,0.25722638,2,0.3557299,0.33201686,0.3122532,0,2,2
217,0.24870896,0.26050994,0.25285852,0.23792258,1,0.35894978,0.31497627,0.32607383,0,3,1
218,0.24328576,0.25742635,0.25569513,0.24359278,1,0.35748938,0.3171243,0.3253864,0,3,1
219,0.24032988,0.24849008,0.25591764,0.2552624,2,0.35654482,0.32380286,0.31965238,0,1,0
220,0.24191684,0.2683748,0.2578548,0.23185354,1,0.35357103,0.31744617,0.3289828,0,2,0
221,0.24496797,0.2564082,0.25319827,0.24542554,1,0.35843146,0.31764418,0.32392436,0,3,1
222,0.24620035,0.2567976,0.25665283,0.24034914,1,0.35828832,0.32167068,0.32004103,0,0,0
223,0.24943373,0.2441197,0.25896448,0.24748206,2,0.3573427,0.3278897,0.3147677,0,3,2
224,0.24513574,0.2492898,0.25700656,0.24856792,2,0.3569658,0.3306544,0.3123798,0,0,2
225,0.24466889,0.24189332,0.2582912,0.2551466,2,0.35398722,0.33336392,0.3126489,0,3,1
226,0.24443485,0.2564575,0.25417233,0.2449353,1,0.35765073,0.3175327,0.32481667,0,1,0
227,0.23975137,0.26792553,0.25871763,0.23360547,1,0.35423905,0.31585646,0.32990447,0,1,2
228,0.24594042,0.24657239,0.2581609,0.2493262,2,0.35913962,0.3289757,0.31188476,0,0,1
229,0.25013557,0.2594611,0.25262633,0.23777702,1,0.36107478,0.31411093,0.32481432,0,0,0
230,0.24606352,0.263989,0.25551233,0.23443513,1,0.36316314,0.31668308,0.32015383,0,0,2
231,0.24394639,0.25645313,0.25374907,0.24585144,1,0.35680526,0.31673717,0.32645756,0,2,2
232,0.24893054,0.26420465,0.25117797,0.2356868,1,0.3651961,0.31493658,0.31986728,0,3,2
233,0.24200699,0.25937974,0.25814503,0.2404683,1,0.3562277,0.31638977,0.32738248,0,2,0
234,0.24975821,0.25988844,0.2544281,0.23592517,1,0.36203593,0.3166021,0.32136187,0,0,2
235,0.24785519,0.24070834,0.2612563,0.25018016,2,0.35195234,0.32793152,0.32011604,0,0,0
236,0.2452045,0.26085618,0.25596774,0.23797162,1,0.3582215,0.31590554,0.32587293,0,3,1
237,0.24924676,0.25936186,0.25577554,0.23561583,1,0.35901293,0.31827495,0.32271215,0,0,2
238,0.24692284,0.26010293,0.2547159,0.23825833,1,0.35849375,0.3164528,0.32505342,0,1,1
239,0.24567814,0.25031394,0.2556995,0.2483084,2,0.35603017,0.32144037,0.32252935,0,3,1
240,0.24975367,0.24371068,0.262911,0.2436247,2,0.35790765,0.325398,0.31669438,0,0,0
241,0.24340734,0.2595935,0.2573196,0.23967956,1,0.3576804,0.32144302,0.32087663,0,0,1
242,0.24007235,0.26277843,0.2580263,0.23912297,1,0.3536279,0.3180393,0.32833278,0,0,2
243,0.24516894,0.231237,0.25526536,0.26832873,3,0.35034117,0.33097622,0.3186826,0,3,1
244,0.24002486,0.2681054,0.25618505,0.23568463,1,0.3579002,0.31440878,0.327691,0,3,0
245,0.24095626,0.25760943,0.25355208,0.24788219,1,0.35763776,0.32173693,0.32062542,0,1,1
246,0.2466712,0.25764933,0.25654542,0.23913406,1,0.35892293,0.31783265,0.32324445,0,3,1
247,0.25545558,0.25934595,0.25176322,0.23343524,1,0.36141378,0.31498346,0.32360277,0,1,1
248,0.24306327,0.24582906,0.25795883,0.25314882,2,0.36187267,0.32427773,0.3138496,0,0,2
249,0.24942014,0.25323355,0.25655204,0.24079429,2,0.3568273,0.32056,0.32261267,0,0,0
250,0.25188878,0.2597222,0.252644,0.23574503,1,0.36281145,0.31712526,0.32006326,0,0,0
251,0.24452835,0.2574276,0.254572,0.24347197,1,0.3579901,0.31864843,0.32336146,0,0,1
252,0.2531273,0.2531585,0.2488705,0.24484368,1,0.36370817,0.31447545,0.32181644,0,2,0
253,0.24306478,0.25834003,0.2561076,0.24248756,1,0.3555355,0.3167983,0.3276662,0,2,2
254,0.24007362,0.25272572,0.2553888,0.25181183,2,0.35645655,0.31998482,0.32355866,0,2,0
255,0.2402048,0.259494,0.25848988,0.24181129,1,0.35601342,0.32875606,0.31523046,0,1,1
256,0.2476764,0.26242265,0.25368017,0.23622076,1,0.36061984,0.3152156,0.3241646,0,3,0
257,0.24164727,0.25952685,0.2542258,0.24460007,1,0.35573882,0.31932077,0.32494038,0,3,2
258,0.24969226,0.2684618,0.25387806,0.22796789,1,0.3584528,0.32110053,0.32044667,0,0,1
259,0.23959793,0.26247072,0.258622,0.23930928,1,0.3534786,0.3178846,0.3286368,0,3,0
260,0.24623059,0.24053946,0.25773698,0.25549302,2,0.35952553,0.3272623,0.3132122,0,0,0
261,0.24347386,0.25975853,0.25805143,0.23871616,1,0.3566557,0.32126343,0.32208082,0,1,0
262,0.25955647,0.26501924,0.25189602,0.22352833,1,0.3506355,0.33419704,0.31516737,0,2,0
263,0.2466182,0.26257116,0.25513124,0.23567939,1,0.3621587,0.31479722,0.32304403,0,0,2
